image_id,width,height
fe2fe500ecf08063f5ecd579ae4a597b,1536.0,1536.0
a9c0ae6876251773ec5aeacde33d8259,945.5,1057.5
2e65079841bd4b68a51facf322a72cb2,1286.5,1585.0
01f8f17dba6c5e67ba5bcf30ce70ea3f,1500.0,1500.0
17e37e29b02ef0f01a1e9e5e0c0e9d6e,1660.0,1704.0
e34d4c8fea9d9626853069ebe3f30992,1258.5,1514.0
330c8fe642a041f281f7e7cad8ac2f7c,997.0,1215.0
d32de0af32631052017592ebaaa11ce6,997.0,1215.0
2fb8c4094b8bd6943407a071dfe6c73d,1152.0,1440.0
bb3cb6e89c003ad4be9c6141b1d66723,1168.0,1418.0
e1c07a9d9c245c9b742c3cc5e15180bc,997.0,1215.0
f8d475279c79dfa992b6857acd6a090d,997.0,1215.0
7a5e63853f72b1cf6180e4d33aecbf93,1536.0,1536.0
558b20219d89e3918384de0ffffaec60,1381.5,1500.0
a6f29ff09ae2e8a11cf1e151471fdcba,1536.0,1536.0
0dc4847520090c7a38b61beb38d28963,1172.0,1310.5
4ef47d5bbd7105f7c7558bbb51735d36,1214.0,1347.0
dbd9e1d7586876d95f1f1923db1c830f,825.0,1109.0
475405daeac63ae42731ddf2b8a53508,1536.0,1536.0
c65d1bc01538c40e79d946c4d7a14347,997.0,1215.0
fdf93ea409b0d2e4a8a1ba885caa59e4,997.0,1215.0
aff1207c6ecd90843ab144eed9467a49,1140.5,1381.5
3a14159e53495689a8b21a371aa54ef7,1168.0,1418.0
309ea022e7179851582a662b97ca9ce4,1168.0,1418.0
104a4ddb44890a3289f04dc395741ef6,1435.0,1600.0
0e2a6f637bc997be18ec30687bdc3762,1252.0,1465.0
b857eb04491bba364d72288ba1ca6fb5,1152.0,1440.0
84d97a74cb6d007c8b4370c07920137c,794.5,932.5
f7b3414f5897f955261269f1f239c2f0,1152.0,1440.0
36fc763ac49338f190eeb00404783331,1342.0,1266.5
8de301615cf3fca4c747a87d9b9505c1,1331.5,1447.5
86d44d9e44347855ffc41410e213f3fc,997.0,1215.0
ebfcc8cf8fd9e8daea61fcce22fab782,1092.0,1314.0
36eaf06f68d1f5eb34e2247a5ffabdb6,1270.0,1536.0
a7b95bc6823cdde758fc58a57885ca20,997.0,1215.0
25f92d35866a758f4175812fe3f7f47c,1358.0,1454.0
aa3731395ea86dd08e8a54e57d517b13,1152.0,1440.0
5c0fa88ca172de9b668b330f0b4d7e60,1276.0,1359.0
fb36e668ed268bf65084fe3d1ff7a21f,997.0,1215.0
5eda4abc36bf4f4d7553ce62ad167fc3,1250.0,1704.0
2bcbfb940309bc9a3d7cce3378cc877c,1056.0,1180.0
9f53cbf4bddc2669e6fc0a3c3eef2c8f,1194.5,1395.0
6100bc75e0a668c382d92d5eb9038076,997.0,1215.0
42182063da0162c48411742e08e48d2c,997.0,1215.0
059ad332961631d8d2f4ab468a7e42d3,1339.5,1387.0
86f879c042c8a2860eb6f3177d374998,1321.0,1585.0
72842226962cd50c932146b07bec593e,1083.0,1289.5
a34f54c73ecd89db6155fab8cec6b999,1270.0,1536.0
f5f324fd65b3230f3f9e103dd701ae37,1190.5,1403.0
71b4eda82984d225fdddc3a4d1d32ad5,1149.5,1343.0
7a74f4e463b72f018838f26cf7aabdf2,1174.0,1302.0
f6a55d8e3471a4cce6e6be9713bf8acc,1536.0,1536.0
3c40a353f341731f92fbfe963242e4e7,1500.0,1500.0
945e911b21f8a7a61e1828b1b96e9b57,1274.5,1333.5
080fd678b461536e6e1b5d9b17093cdb,1212.0,1340.0
abc7ffa4653f0f7ce023294743b7822d,1168.0,1418.0
0799063103aea263344a77adbde5b7ca,1168.0,1418.0
63d11e1a4e6167f0625d0276fa926a47,997.0,1215.0
0c6f7b76bcc012fc5a9af4470f735aba,1350.5,1577.5
7b821bff27b2f1508035d5d50a16cbcf,1344.0,1466.0
6a5838d715564084f35e0719e58fe610,1270.0,1536.0
d9d633380b509d039d3c60a76ca308ed,997.0,1215.0
ea4e23ec626b6c5258ad39994a8880b8,1152.0,1440.0
bc174956c6e2b4ba65b4839da84f8aee,997.0,1215.0
8d677aa2749132774b4bb1400351e097,1024.0,1250.0
ede4b8a6912f003a15964bac29f56a20,997.0,1215.0
adb78a62d4d98624dc87fd1da2a47fbf,1500.0,1500.0
f6badb69877d94bde2043ca0ccc971fb,1500.0,1500.0
bebbc91bc41beeb5580968fb34b7c5e2,1258.5,1514.0
14d90cb65cec1138f6bcb97bd7892393,1536.0,1536.0
222d99d554686c4ab478f830fa25028e,997.0,1215.0
cd907f4eff4c31b66d2feb2fa7185d36,1236.0,1344.5
9408e65cccb846a922ba24c1482d1f4e,997.0,1215.0
f4c7a984e4c5c33174f6132f47a3a6f7,1168.0,1418.0
4adb2de9973bd84b83298d045891ee3e,1537.5,1704.0
dba57a290feab2befedbd92212a87e5d,1167.0,1369.0
d44bdbad1399ee98febd7336ef8f1de4,1422.5,1704.0
d2993271d0a49d1d821db1174861629a,1168.0,1418.0
9b4c819c56238d760d50d8ee8b4cea15,1135.0,1383.5
e06a136bef44d96402a353c3073f65e5,1168.0,1418.0
75ec71c3e8edd4291eb1bec543ca5855,1270.0,1536.0
2974f5f19670bae016a24ad38bf9106e,1024.0,1250.0
6f80079783fd3bf3df3fed4d0733d511,1258.5,1514.0
543063d457e1f7416a0b80b451064f43,1321.0,1585.0
6f04094bb30e028d5ae7dba96788e9dd,1307.0,1461.5
7928b9dff786e3dc4951c30dd911ba2d,1073.5,1158.5
b061d6df893b4bb48b7533e853df4220,1272.0,1560.0
b977cbb35dc5a4d783bf23ed11249e20,997.0,1215.0
7a1b5a16dc4c8de5f96c282480bb02cd,997.0,1215.0
652bd062cf5ccabe5e120d5fecfd46b0,1279.5,1428.5
9a2a32405209c4c47fc684255f4a1d1f,1226.0,1287.5
71e9666b94e09e7485ab6350036faea6,1213.5,1704.0
4000dc950b3d2e3065762471378692eb,997.0,1215.0
ea9601272370ee3c0b1e0b4b4bc5a2ae,1302.0,1451.0
cd8b2bb9706366aeaa560d62d888d4c0,1208.5,1081.5
8ae22bee34bbc561f7ce751a893a2715,1168.0,1202.0
f1ae5125f7a72feed87fc0afa919b261,1147.5,1314.5
009bc039326338823ca3aa84381f17f1,997.0,1215.0
941dc59889449949de70d0b3a545939c,1152.0,1440.0
aedc1feb3dafbc2344ae4daa908fa35a,1438.5,1500.0
0b11df4854ce5671a6abcac2c43b0590,1536.0,1536.0
645e178a29fb3afd99c82be559afb26e,1152.0,1440.0
fc4c2d3ed1870a845a6aafc7112878df,1320.5,1441.5
e92c895a219e99f09b204b8941087155,1348.0,1374.0
df1e41c0fec32b45e1c5efa0044cd73f,997.0,1215.0
bc783ccd6ff9cc50bbf3b4f5cdc7b147,1168.0,1418.0
3075ea62bfa39a295cbf419b9248401b,1500.0,1500.0
3fb7243f97d1493015a5f3cb880d8e4a,1168.0,1418.0
98de498a86962549513f49a3b0c5c994,1152.0,1440.0
a3395fc2c4716272d137ce664e7f0a4b,1089.0,1150.5
421efe81b01f6724524502d4337d9435,1187.5,1459.0
0fe282f8066ff835e063ddaaa27e4af7,1425.0,1560.0
5b77e693767a6cf469f16bd9e498f780,1145.0,1337.5
a88f299e626d550027eaeb70250032ef,1270.0,1536.0
788c42c6b87bb62f1d5def6b0e7ca9da,1168.0,1418.0
0c0b8e98262a662c362929aa60e6bed9,1536.0,1536.0
0b7b8344c7c39373cfddf21a7339f206,1152.0,1440.0
a331bdf1d1289608fc61e1fa6cc757a3,1270.0,1536.0
57b473e8eaf284e0d3321d9def714930,1168.0,1418.0
475274f175ac0685d9ef2153e5d8e47a,1500.0,1500.0
bbe5760fffa7c61ff8cf806b734ce19e,1168.0,1418.0
6e5612b9b3f15553bd159ead3b22e09d,1152.0,1440.0
3f311e13697f83d41f55f079232fe7ee,1500.0,1500.0
7f710543e44f0c12db0ecda25a727602,1024.0,1250.0
e1c4b3157b53b446cef6b15b6b9ceadb,1258.5,1514.0
fd0f5d8a369ce5026ea3be06a64980f5,997.0,1215.0
1b4407d5e1e9ec1e602c75fc80b7b001,997.0,1215.0
3e90adc40cb10bf9f49d34c6d54ba50c,1317.0,1560.0
ef5443eef2359a9882e61754855887cb,1168.0,1418.0
bfa46ba9d72fcf9033c02b65b5b82438,1168.0,1418.0
658f4a76ab0e81e31d37f12c8c661b3c,1154.0,1346.5
73899609bfb60b2fd74a699b2e5add8c,1272.5,1375.0
b95f1cf07f0b4aa8a18d890b1712223e,1499.5,1340.0
f058c6ba1cd65bc8ec4947d12f45d81d,1168.0,1238.0
b444c3063cb1d803686df3e724af8ffc,1199.0,1303.0
7707509ad13c3c9d41d2417ef8fecaa6,1536.0,1536.0
ab5b4a334ecfc9544fb26cc268f85794,1106.5,1290.0
89d69479402c09787ae6663d2536a200,997.0,1215.0
1663ffcf2520d42473b572deb56b2497,1268.0,1416.0
61b5b9b49242ae40885781dd2c1a2cb0,997.0,1215.0
1179e8bc6d3b41207a2140674c5ef1d0,1056.0,1159.0
4de27ac8b1c575b620cc16780030086d,1152.0,1440.0
8c6c6d7609f644dea5044ac56725cf3a,1168.0,1352.0
b239daece54519264624cf61e858717f,1220.0,1314.5
e377d1460cb4dcc93e4c493a986429bc,1024.0,1250.0
21f45752082fdc5ce1cb3fb413b1b3de,1270.0,1536.0
e0287e0fab8e6a90dc15dd8eb964931c,1087.0,1092.5
6cbbbc0e77251e60d6f4af673cc19e2a,1152.0,1440.0
dce261d70de131c9bad1229edcca61bf,1392.0,1632.0
03f9ce3f34a38cf5c6411acd8fd4c5ff,997.0,1215.0
269af0bfa0e3246aa7b7330a3c510030,1168.0,1418.0
a8a87a9713db7e487362b5f8ecf4e387,1104.0,1344.0
f864bc5eae01c9a296841fab35367e10,1168.0,1418.0
17520d7b23b5a393d697ecf139b736fc,1206.5,1402.5
0ce3ae82d1f5c69f253432c5ec47c1be,1536.0,1536.0
0a2e45455fe2c76ddbbb5f38ab35f6f2,1536.0,1536.0
a2ecc47841fb7903a59b137768a3363c,1144.5,1258.5
137ac53870d1ad70a105130b93774949,1536.0,1536.0
879749b06c2dd7de7a76887d7f3dc506,1152.0,1440.0
b1876d26a3f3cc44a8c667aa2a8a972c,1536.0,1536.0
ff266001e2513e4ff93fe57f3eecfeb9,1256.5,1268.0
18f0e2093719a4b98c7e79d4f202b33f,997.0,1215.0
225590024026b2900f745a21e5f86e45,1168.0,1418.0
8d320a31edbc7f28ea0e329c5a91c55c,1270.0,1536.0
df231556391a360eabcd45df13986daa,1307.0,1546.5
262f42441f1d7479e741f624becd54cb,1352.0,1497.0
b75472be12becf759504730560a8d6e2,1536.0,1536.0
c6829051ecb281656c987fa2cfe5c706,997.0,1215.0
3533a82817c5bba65a24f2799679fb50,1459.5,1550.0
360dbf51ef9e2c43f06cf3a853dffa3c,1536.0,1536.0
887371388c9802ebf6e18d617d1c9ead,1252.0,1309.5
173a25467a671ab8f44a8c1e9e02d5e1,1318.0,1167.0
afe26bd69f04e1a0eb437ed8fad12d63,1430.0,1517.0
e0fb41ce6c448b6d8b46e8d96cc83cea,1187.5,1429.5
fcc5d1a7ca6ebf34571e1213939e60c2,1168.0,1418.0
624ad6845050f024902fd3fce5402988,1115.5,1239.0
33ef8fbf5f60047d375274a0a612119e,1375.0,1484.0
9c76e31a24a12cc234f3a6e3fbd34cea,1426.5,1704.0
28381c8323917ac88d571e1213a2d382,1536.0,1536.0
42480dff233be45d4fdca62069ea267f,1146.0,1260.0
f8959ec07e6b04f0e422f2a8fb18e074,1168.0,1418.0
e0a9acf9c3eb6a6e4fffcec2aa766456,997.0,1179.0
36aa7cdf317c33edc514ef43814d4c9b,1024.0,1250.0
18e12fb03036d68da9f672073967c753,1321.0,1585.0
5a2e907a3101a321fb0906de1a110006,1321.0,1585.0
494445ea1855b61dbabe65e39f6f6927,1024.0,1250.0
d8583ad95a7d51980a2279b7d8c840e4,1209.5,1411.0
7862687072c60da78260b61a00ddd256,1272.5,1608.5
4cc98e51df6aa3dee2c7c1763e3fd512,1152.0,1440.0
c2e13e12172f1d2b7e4a8e784b4b16c8,1146.0,1453.0
e2517364bc2e0f55109395bb870a1e5c,997.0,1215.0
84249d25eb5f4964a316e60d53f71544,1231.0,1411.0
d65bd4d5a6fae0e0f6833e1a7dd48399,1168.0,1418.0
acc6f0b29ac46e8211ee8af34623d226,1181.5,1377.0
a6f83640b41a64326aba96cdef3133dd,1321.0,1585.0
3beb39b65b26ffb9b93e9f12dd5f07d0,997.0,1215.0
c8847b2915308c6a86e3a4872d3c4818,1332.0,1408.0
fc13de6ab8c42584502e004a4ed512af,1252.0,1465.0
9261a4818a8933262ea1b9b9bebd2b4d,1116.5,1192.0
a8be2c2f3cca4561d6d849412dfac1e5,997.0,1215.0
f0f700707355c83f4142ee3358fd1a78,997.0,1215.0
3600f42e5ab24a48e561618b5ecc125e,1168.0,1418.0
af42eedb38176dadaa09bfccbe65e16a,1024.0,1250.0
aaf9e71b7ff5555aa096d77b2482ed56,1536.0,1536.0
aab92c2f28c68c50ae92943aa4f00a13,997.0,1215.0
63e68d84225031fbfd93bb129a808eb7,1252.0,1465.0
79d2a2619a836e33f35407b0bba32eca,1168.0,1418.0
c48a586efcfc5197e89f9803c68fa0f3,1223.0,1240.5
12e58d45f46e91b639072bd5a86bea3e,1536.0,1536.0
02425334e92510da663eb913ad0632ea,1536.0,1536.0
5ab94e57ccb8175f3b1969059c55ea9d,1168.0,1388.0
c0347e6100231b22e4f5f80eb0e08613,997.0,1215.0
0493431e2beef20230dfc2837e95fe7b,1323.0,1484.0
ab0272eeb4b1d71bb816b39fb872f817,997.0,1215.0
bf5674a53aa324a186a71c78c2810679,1154.0,1297.0
b72eb8bfb19f645faedf529f848b34aa,1168.0,1352.0
7882ac9a9fa79ddd245f540d6f6e4af5,1106.5,1232.0
bdcb6465cb7a26e2708b2ef00eae27e7,1250.0,1520.0
7bbef01d8c97746a9cf656bc9748bee2,1170.0,1226.0
78528b631de407173ba09edd7b465e68,1479.5,1500.0
77b118b0bf092dec6b64f61d5a8c2b86,1248.0,1444.0
d9faf4c7eef34ef10e7ad98d1780cd9e,1120.5,1064.0
8db986c7dad6ac1f5b3bcbf23b358d63,1321.0,1585.0
2ed178b03fe6156fa3f4985d16620094,1168.0,1418.0
dc697df7ec030fa4520e37d6ccb4b801,1043.0,1103.5
034814210bf2105ecb3e7ed6876f43e9,1024.0,1250.0
91283908618845879937985817083c93,1260.0,1516.0
e4e32ce0e061d700c0afda13faa45b1d,1536.0,1536.0
00b7e6bfa4dc1fe9ddd0ce74743e38c2,1500.0,1500.0
dced277332a27527f4796aafd7a45152,997.0,1215.0
6cce56dda2a5b90c9ac2987b1a8e3f45,1360.5,1487.5
a2887b486dd81a8f4f9086a97b87ee44,1500.0,1500.0
ef2567e0167789de5b10ad9fc67f29df,1288.0,1456.0
9d19cfe48e499605ca146bd93557d413,1334.0,1536.0
7989ee219436f5636916b09612055915,997.0,1215.0
4d2071baccfd994701c3a5ceb3f64f6f,1321.0,1585.0
58d5bdf590c4892a7a1dff01b6be48ba,1536.0,1536.0
f4d47aa68af0a6a3b5ca91e721707421,1149.0,1215.0
0ed15ab15f2304a9a811d7fa6ce843de,997.0,1215.0
de5295208703970acc0e59b7925a77c1,997.0,1215.0
1ddd49f2867bac4430aaad6d35445a61,997.0,1215.0
710139037804abe11795c4544fba66e5,1168.0,1418.0
03da4593b25a2e0095170197050cb551,1536.0,1536.0
6039aea81ebf9094b5b3a1be940e09eb,1231.0,1417.5
b4f74f85787bc1cda0604360f5ed3480,1260.0,1516.0
c28e30456f3d1b1dda8a22f958b7aa96,997.0,1215.0
e6c0951354a0be53f6071e4a85ae5b06,997.0,1215.0
b6ee9286885962e0dd8670232858dda5,1404.0,1560.0
7e5d928dcce24b3553e87d501a263b33,1027.5,1292.0
aef93e49694dfe1a10e508ec299d2857,1270.0,1536.0
847743152f064b66922857b03babd9b4,1270.0,1536.0
63a81da4e2cbd78bdf8eddbdc368b3fb,1207.0,1290.5
bfdcd33a8d6f3a4c40ea46a733c323e9,1168.0,1418.0
e413f0b40162af48d87bece11e6812b4,1147.5,1357.5
15fd19174078e6e85ca8a6521a367ae6,1152.0,1440.0
03ea976a276b66285825246525357949,1500.0,1500.0
2b363efe261baca45b7b1033e1a6b7f1,1152.0,1440.0
d09ec8573f5c237e56bbeae80f877f18,1349.0,1621.0
e5e029e73bea7ccacc35541a73f566a5,997.0,1215.0
3873c2297c6f237f67defb7ef1243a3a,1536.0,1536.0
9221b0d7c0029ef3ac6e12f5aa330fa6,1500.0,1500.0
5fc94f48e87133c8b9aa2011b76a50a2,1428.5,1482.0
1c04f08e163f0fdb38461013b2f6f9b9,1048.0,1244.0
42da2c134b53cb5594774d3d29faac59,1072.0,1280.5
3a515d9ba5419a9f35dc382017d5e98e,1168.0,1418.0
3dd50dfa4f67ff1c2e0fc6af3c165fa6,997.0,1215.0
b0aff2cb1054d3a5ffcdeb33b2f53ab6,1152.5,1425.5
32761b596170dacbce163df97a5d935b,1241.5,1276.0
f4d61d727424622b8c54212967467c32,997.0,1215.0
6ddb758545f7aa226b736fa869cfb946,1024.0,1250.0
041c40e3f03d9af32b594c5186575a61,1221.5,1295.5
20d0c4e2d3473e9f1f2891f01d5edf63,1180.0,1222.0
36a77e1a171a23bfd214fe07fc90ea2b,1217.0,1461.0
0e2bcdee2343352fe40df470e046ea01,997.0,1215.0
36cb07063dd0f4f649e5f478d3ec2c72,997.0,1215.0
0b16787b884e51fec691c45ca92c884b,1093.0,1322.5
a59a3566eec80ff22c3bc7d1e3f4f72d,1405.5,1704.0
eaecec30b1751a3cb6d2532a288dfe7e,997.0,1215.0
7cb9202d9a00b7bbab241e5870d56de2,1459.5,1595.0
9b5a9ea07fc759ad8980f867fd114bc4,1024.0,1250.0
9f3af32d10e06c9d1b3e0e2d39fbf9de,1024.0,1250.0
eeca313945bafd566ba7fe6a22083c8f,1024.0,1250.0
2719b0f265ede38083eb9558a9b325dc,1155.5,1269.5
a271ab4abb8bff077a50fa2e4e8ac663,997.0,1215.0
02d04b6b6883fd92c12a3dde5d2ff6c0,1410.0,1528.0
91123b24b8a4c289820bbb2dc6dabdfe,1168.0,1418.0
37f45b3477ae15855f96dbe3f1f7f9c0,1321.0,1585.0
c8af1a93bf0142d9f7f2e3394b2d8e08,1152.0,1440.0
1cd859e3b7a6ea36735fa06b03fcbdd7,997.0,1215.0
bfc96c37612b42b22d20e825b588d94e,1536.0,1536.0
548cf3241eba5f1482caac5fbc0b9fee,1430.0,1434.0
de07cbf13e57a0f0f7c63f7ea5baf9a5,1152.5,1314.5
16d21d110cfc96417f66e1fef6c7b59c,1168.0,1388.0
68de8599cb0dad09fd695e507f3ddfd0,1043.0,1293.5
7bf0f93d42efd25936029bd1082d88a2,1215.0,1378.5
6f275a49e59b6d07416bfd3b8b73f7a8,1270.0,1536.0
1ca15cd9835324d8a30bd20544a9cab8,1106.0,1301.5
173f8f59c15a521dc3ea16ee8783159c,997.0,1215.0
57169906bb821d83315d3291af052418,997.0,1215.0
2e73e92e0c1d60ebb2d9a342dd73c277,1260.0,1516.0
fb029eba1fbb59352e370f1ce93dfc92,1152.0,1440.0
8bf191972855f263e27d2239d753e622,1321.0,1585.0
5149be077d0b6e167ccc0f9c3e3de686,1101.0,1260.0
4dcaf539b6497ad02f2734e1b78c9678,1250.0,1024.0
d01fbe2917243929e0ee234ae8cbad45,1234.5,1421.5
57ced2cce18cbee790add6d5d3330aa1,1250.0,1362.0
3075e85dda12262bc9e34a5bd518d226,1423.5,1500.0
2b526a754c5cae80c2c45bc85ce95bb6,997.0,1215.0
a471a7ca10ccf8c873b6cc82fcedd4aa,1024.0,1250.0
0af8628f5cbe0786db483a10934d1be5,997.0,1215.0
5424def929d8cb11e03df4a5c02df124,1536.0,1536.0
9a8b1df88ad29e363d897f4806bfe15c,997.0,1215.0
ce6c330473a770c0ebaf622d7205d24f,1168.0,1418.0
b865bef830c36650ace8b36d2d07fba3,1245.5,1294.0
e05c2d1640c302ad80c558d74285f1a6,1291.5,1442.5
02b0ad6e22487b7e3f08093c42444b0f,997.0,1215.0
114f3a0eabc40429a50aba292a9147bd,1500.0,1500.0
843abeeb7966e7a52cf66352bbdb9edf,1168.0,1418.0
660b7e51824df6c7e0cf8d669f7b6485,997.0,1215.0
1aa707b195e1f6efffd8c17ca926eeef,1270.0,1536.0
2edfac59a792f8bf27a0d5beead24c27,997.0,1215.0
4336126559df623f417e0cce8658d834,997.0,1215.0
c377f3a25159c6cf5d48a346d522db65,1321.0,1585.0
899071c789c858f5f18e7bb8cc01e9d8,1168.0,1418.0
fcf7c70f3a6b9ee5a93a8b1d21c06513,1536.0,1536.0
f2f8952624cb775e2a72b5e73e29d57b,627.5,637.5
c9737f66509cc55924c6ffee7445c006,997.0,1215.0
261fb3e27745849bd6bf75c65166ccbf,1416.5,1563.5
faf31cf12d432065854dc97944072e2a,1229.5,1226.0
b9b22942e3e21e497ac0923986c5f4a1,1500.0,1500.0
721f5da499fd2c079738720daaa2706f,1321.0,1585.0
09defc0d2204d156a38f8391e491e7b2,997.0,1215.0
eb70242f7644caa93343aebf7eef793a,1266.0,1235.5
b7938de5b6940f45173e8f1e03b9396e,1168.0,1418.0
904c597a439d56ab663e0b5cc5422924,997.0,1215.0
65279dbfdffd5d1250e8f7d0293d5727,997.0,1215.0
dccc12d62dc2179f542fa001200ed364,1536.0,1536.0
e230375555e299e93f54e2cf397f0ff8,1024.0,1250.0
043111cdad4d26204503d3396876046f,1536.0,1536.0
f4ef27a5e6ff0608dd0732509f077d98,1258.5,1514.0
b4fe965a759d442827c1b2a9dd1cf07c,1500.0,1500.0
3cc3637e5b01e1fb105326b58dfc7fa2,1258.5,1514.0
bcdeff957f94624ea168c2908ab41eaf,1536.0,1536.0
c8e81a94927978814fe54c325a4b1346,997.0,1215.0
c79ad7c6175224bae4c1c82473d2402f,1024.0,1250.0
b7a6886c351cbdd8af911e2f813d9c65,1376.5,1494.0
dbd35a22fd9a185ba6b5be43103f4e2a,1272.5,1333.0
20b35d7ea287071b586c37690162b556,1536.0,1367.0
7222b97b9a833ddac0e188319a3c4af3,1024.0,1250.0
1ca5675a7a3042ccb0334a42d14d145f,1024.0,1250.0
d512f7d29b98de13e6607c82ca5e2614,1321.0,1585.0
b07db2b7a19271c348cd0138fb0ea6a2,1288.0,1475.5
2f3821fa3729d0814a5dc4890261fa51,1536.0,1536.0
c359405507bb499761ca794c4951dd57,997.0,1215.0
7a14d694617e5bc2aa937e16bbfd213c,997.0,1215.0
0461006c3061e71f2cf28da9565d7288,1090.0,1210.0
22477897ac65a32a47a81707bd7a3a25,997.0,1215.0
d2f46e1af0a1d93e1f8ec92633f1df86,1446.0,1659.0
0ecb6d6e449d5f71b183a6f7fe214c10,1234.0,1423.0
80e46bd152ba3cc5a6e63683a0923ac1,1329.5,1395.5
9810d731721dbb0ab5c65f8679766c1d,1176.5,1299.5
1c2898a294e3a212280feeac16396e7c,1024.0,1250.0
f8f82030def9bc103a16dba159f0b957,1150.5,1325.5
8a4ebdea1fd73168d73755a4335b6ac6,1536.0,1536.0
d9b150bb7eb1476c685a8c147016c0ac,1168.0,1418.0
ea4cfe15483f345e950261a2bc38f286,1192.5,1454.0
5c1dd749315a3713355b35ab28fdebb9,1168.0,1418.0
281079184d33bc81f9f6ced4771ae746,997.0,1215.0
22470824d6539f5aae6f5df896e49630,1208.5,1499.0
72a272f0770ae72999e9afa93a5bf024,1116.0,1185.5
6d2219f1c8c4af1e05acfe2c6e02f1d5,1231.0,1541.0
c724fb901723f7818d601846371e2f72,997.0,1215.0
d8593a556bb7da12e839e6e374e35fa2,1197.5,1409.5
b49ae99734943af981150e563b4bf26f,1168.0,1418.0
940635db4ae037a40c8a95a81de062d6,1168.0,1418.0
7af230c8f8329e6f69996ab7ebfc97aa,1101.0,1397.5
7849964d63a43175008dd8a127175e19,997.0,1215.0
bc171f3a7bd378efe1d1b304ed1d724b,997.0,1215.0
d668f847d1fbfef0784961b91ad913bd,997.0,1215.0
d8193f867f5fbf171e47c2bf35a88ce3,1270.0,1536.0
b1bc26113bd511d4a2e29c21b786f46f,1252.0,1279.5
33d6c3efe631dbef8424df136efa9412,1394.0,1536.0
49c8db913e71138d6d0bbea0ab047490,1347.0,1562.0
26ec05d5a77e04dac78841fcab729d17,1152.0,1440.0
b9e16712bb4e0ba0adfe77973be8942b,997.0,1215.0
e31c6dc2eccf48d5b8680648e731085c,1258.5,1514.0
94b4487a6f96741da2745343df491908,1297.0,1487.5
7b45d75262ca16f5bb6b4d05bc9ff151,1223.5,1480.5
c18ad9bd627d74fb2e47c7555ae8e0dd,997.0,1215.0
9fd5e9cafe7e189e003d0c1f1d379815,997.0,1215.0
c323cc8b05ddefbf7a5b61d4d169b221,1536.0,1536.0
71c75db6da20e3320fb90ca9b018ab31,997.0,1215.0
b8e2cb8633a5299a8dec2087ad3e997e,997.0,1215.0
12237409e14e5a96605c4fb7613c35a1,1321.0,1585.0
27f070654756a43ea9ebb71802e8bb2c,1265.5,1376.5
fdd767c47adfda2c9fa48f5da76bc306,997.0,1215.0
3a443e2a67c5b0956e461a7fb853bf9e,1536.0,1536.0
9b43a48d28746e26aa54baa1e025e8f4,1168.0,1418.0
4053e50a3f75691a16343ebf9c7d602d,1270.0,1536.0
1870fb4ff8d9cd26be7ba8bc7959e4d7,997.0,1215.0
472672f4fbd1e5093c54346466ef8b6c,997.0,1215.0
aa36be0450cf8113111df8d7f4c30859,1500.0,1500.0
72e0c97617b24b368795a2711b66def3,1258.5,1514.0
1b3e916aa92b328e17f24d1c892cb749,997.0,1215.0
5797ed009ccc4840c86e430aa66f3e8e,1432.0,1562.0
8a135433be4f3db4c84dd0c17fd49bd5,1270.0,1536.0
8b20c3eebf97ebe4a939ec16f1be2ccf,1536.0,1536.0
988187e27dd2b73c6d428ff80e47b019,1168.0,1418.0
4c97a58d5d0c427d1596a8b28f9964ad,997.0,1215.0
83a4f5f3b182b887bceba354c8721161,1404.0,1644.5
39c48b218f46e9448e1f877de440faec,1168.0,1418.0
f1eb2216d773ced6330b1f31e18f04f8,1352.0,1399.0
bdf39912dfbf595b96291c08833ba940,1343.0,1541.0
e1c35c4312a8aa97233d3b88fb07b033,997.0,1215.0
6039745a7cf89b4f65da84eaa8c1a226,1536.0,1536.0
4f737958fc5a7d9805f4a94f70cfc5a2,997.0,1215.0
2e585169bb0b0f7f6e4875b517f87259,997.0,1215.0
a98eb78f76b41f3b87faecc6e10e56fa,1321.0,1585.0
b09780a59f371d11441de06aad993437,1241.0,1361.0
dd8e8db5d12ef22a32ee27794dfa0d17,1231.0,1428.5
c5275940f8aaa064bf37cbfcac5d3890,1272.5,1704.0
0f62d0a08f8d384a1ab5b78e83554e29,1536.0,1536.0
85cfce301b95db7beeaeeee8d9b44b31,1146.5,1301.5
669a2a0c6d62262965801dee89376343,1421.0,1536.0
934e2731a86f3a6d750f7f7d9eaea85c,996.0,1292.0
db82227084e1bb62ae1b82c16b71f819,997.0,1215.0
fed370b0c413ea8bb9881636a6018ed2,1252.0,1210.0
187b41878d6dfc41488d4f1f379bbdc1,996.0,1032.0
39949d5d2d8855e391b87d8a932b5aaf,1168.0,1418.0
af6e3cf591f1ef220c22cefe19b638a0,1226.0,1388.5
ff9fcc4087ed5e941209aa3fa948e364,1152.0,1440.0
c872af6db5f8dc838fcbbed78666bdd7,1168.0,1418.0
89ed046a7e6ea0bf90a90d41c93838fa,1024.0,1250.0
566a004f7fbde95775f15ece4975d65a,1168.0,1376.0
17eefd92847c5a56c84990047ab2d5ae,1168.0,1418.0
dc328df041d1a9727d5925828c6637d9,1054.5,1110.5
32f4fc5f09a10e5dd9bbdf35d7656fb6,1321.0,1585.0
